id,Status_C,Status_CL,Status_D
17582,0.77675396,0.00015482387,0.22309124
17583,0.16359463,0.08855687,0.74784845
17584,0.015216636,0.017797215,0.9669862
17585,0.53709555,0.23452719,0.22837727
17586,0.9832539,0.0025673055,0.0141787855
17587,0.7269676,0.012736654,0.2602958
17588,0.60469717,0.013723462,0.38157934
17589,0.016917916,0.0018412019,0.9812409
17590,0.92036974,0.030651078,0.048979204
17591,0.7297822,0.004909624,0.2653081
17592,0.9862039,0.00043766492,0.013358437
17593,0.94579387,0.00087299035,0.05333311
17594,0.94135296,0.018987536,0.03965951
17595,0.6291174,0.05161293,0.31926963
17596,0.90999687,0.002795134,0.08720793
17597,0.9607324,0.010757804,0.02850983
17598,0.9259266,0.004240721,0.06983266
17599,0.8948175,0.06550211,0.039680388
17600,0.059492234,0.05345745,0.88705033
17601,0.9890274,0.00025870354,0.010713861
17602,0.870176,0.0024948951,0.12732916
17603,0.9875235,0.0007270185,0.011749531
17604,0.96876234,0.0012290851,0.030008582
17605,0.9904917,0.0015468339,0.007961466
17606,0.57748586,0.008302238,0.41421187
17607,0.96843576,0.0014451754,0.03011902
17608,0.98958987,8.39099e-05,0.010326189
17609,0.98411036,0.0028137092,0.013075888
17610,0.005958056,0.00033675777,0.9937052
17611,0.9509111,0.0060333875,0.04305552
17612,0.9634123,0.022308698,0.014279023
17613,0.0012244409,0.00036330402,0.99841225
17614,0.9912072,0.0016018705,0.007191008
17615,0.0049807196,0.00063166046,0.99438757
17616,0.87139773,0.0050930465,0.12350922
17617,0.89843446,0.007021828,0.094543695
17618,0.10303406,0.0034525888,0.8935133
17619,0.6693496,0.045780603,0.28486976
17620,0.9091683,0.037422128,0.05340957
17621,0.6853233,0.0073761656,0.30730057
17622,0.9881493,0.0006188231,0.011231909
17623,0.42872342,0.0020685722,0.56920797
17624,0.7963585,0.097263396,0.10637814
17625,0.9934376,0.0011500362,0.005412372
17626,0.6196992,0.0130121475,0.3672887
17627,0.02476915,0.0017195706,0.9735112
17628,0.86140805,0.00094508816,0.13764688
17629,0.025138706,0.014787153,0.96007407
17630,0.10584405,0.00052371476,0.89363223
17631,0.9900136,0.00018530156,0.009801074
17632,0.99489516,0.00010343259,0.0050014234
17633,0.9093549,0.018646307,0.07199879
17634,0.56570226,0.016692897,0.4176048
17635,0.039020263,0.0037442702,0.9572355
17636,0.92890835,0.0006142127,0.0704775
17637,0.95361763,0.00024045199,0.046141934
17638,0.9333322,0.0008599075,0.06580792
17639,0.008750358,0.0014227044,0.9898269
17640,0.0602403,0.013031783,0.92672795
17641,0.9121672,0.0046581035,0.08317473
17642,0.8944021,0.004531265,0.101066664
17643,0.9272766,0.016933866,0.05578948
17644,0.48271435,0.18820755,0.32907805
17645,0.7085662,0.017685061,0.2737488
17646,0.8826879,0.0032344935,0.11407758
17647,0.69059265,0.020067763,0.28933963
17648,0.97860754,0.0003931137,0.020999312
17649,0.8851112,0.050054614,0.06483416
17650,0.08136611,0.0062051713,0.91242874
17651,0.91437215,0.008934795,0.076693125
17652,0.94322866,0.0015776663,0.055193644
17653,0.1263427,0.004430808,0.8692265
17654,0.50944555,0.020320857,0.47023365
17655,0.9768106,0.000464235,0.022725169
17656,0.07814067,0.11017781,0.81168157
17657,0.45605475,0.03047851,0.5134668
17658,0.98938215,0.00078544155,0.009832417
17659,0.65081286,0.017787673,0.33139947
17660,0.6474518,0.25922516,0.09332302
17661,0.10437114,0.005346822,0.8902821
17662,0.047816705,0.87865406,0.073529184
17663,0.9856652,0.0003348317,0.013999998
17664,0.022323951,0.0037603907,0.97391564
17665,0.9910314,0.0020661948,0.0069024167
17666,0.8296337,0.018722754,0.15164357
17667,0.97074676,0.0024636812,0.02678958
17668,0.7251806,0.016037095,0.25878227
17669,0.960635,0.01140295,0.027962072
17670,0.36540732,0.0051562143,0.62943643
17671,0.16782592,0.001204246,0.8309698
17672,0.020614838,0.0026616934,0.97672343
17673,0.17369255,0.0018995804,0.8244079
17674,0.018729882,0.0011409848,0.9801292
17675,0.94745445,0.0016459782,0.05089964
17676,0.9663675,0.008560916,0.025071634
17677,0.95686287,0.0046708276,0.03846633
17678,0.9808827,0.0004550863,0.018662201
17679,0.95165104,0.009017783,0.039331123
17680,0.9275199,0.02626434,0.046215713
17681,0.95551735,0.0038735727,0.040609077
17682,0.7685216,0.013688173,0.21779019
17683,0.08030791,0.017103437,0.9025886
17684,0.0073651746,0.0009475072,0.99168736
17685,0.0032301722,0.00021178955,0.996558
17686,0.91778797,0.010430164,0.0717818
17687,0.85646003,0.010980307,0.13255969
17688,0.9152763,0.011095087,0.073628634
17689,0.501392,0.13510685,0.36350113
17690,0.3989523,0.007484802,0.5935629
17691,0.024185674,0.0017502212,0.9740641
17692,0.0027382723,0.00026828426,0.9969934
17693,0.5567465,0.41199052,0.031262994
17694,0.9474993,0.009183647,0.043317053
17695,0.19931541,0.00893679,0.79174787
17696,0.94218254,0.0014509773,0.056366485
17697,0.15803674,0.004331389,0.8376319
17698,0.8900536,0.014113345,0.09583313
17699,0.9929852,0.00082747376,0.0061873025
17700,0.21395841,0.34895357,0.43708807
17701,0.3380034,0.38982287,0.27217367
17702,0.66121596,0.0067786356,0.33200538
17703,0.44115373,0.007268351,0.5515779
17704,0.008561567,0.0021747823,0.9892637
17705,0.9809722,0.00064676674,0.018381111
17706,0.82379395,0.027355257,0.14885086
17707,0.9248617,0.0011542313,0.07398396
17708,0.61927515,0.03541501,0.3453098
17709,0.9633262,0.010764753,0.025909046
17710,0.92522377,0.012305619,0.062470656
17711,0.2614416,0.007905972,0.7306525
17712,0.81364894,0.045465663,0.14088543
17713,0.012344475,0.0030240908,0.9846315
17714,0.30200782,0.025583433,0.6724087
17715,0.98517275,0.0004675109,0.014359737
17716,0.9830809,0.010187592,0.0067314296
17717,0.9575083,0.0049995393,0.03749213
17718,0.002768343,0.00024262774,0.9969891
17719,0.8338375,0.02805949,0.138103
17720,0.86778075,0.036693964,0.095525295
17721,0.6828886,0.03684954,0.28026184
17722,0.9778723,0.009335363,0.012792376
17723,0.9323823,0.008373921,0.05924381
17724,0.9516151,0.004112628,0.044272214
17725,0.031125445,0.00022184163,0.9686527
17726,0.9425809,0.02822472,0.02919442
17727,0.96069974,0.011921636,0.02737867
17728,0.026488565,0.03449778,0.93901366
17729,0.8981701,0.007803712,0.09402617
17730,0.69607294,0.013509601,0.29041746
17731,0.9465488,0.019316515,0.034134705
17732,0.07453122,0.0006455256,0.9248232
17733,0.5193066,0.0019228514,0.47877055
17734,0.17220715,0.01652401,0.8112688
17735,0.9865479,0.0019565409,0.0114955
17736,0.08431283,0.01763654,0.8980506
17737,0.0605869,0.0010354044,0.93837774
17738,0.22455464,0.0024168731,0.77302855
17739,0.008613976,0.00094307715,0.99044293
17740,0.9762606,0.00026723696,0.02347213
17741,0.8497178,0.0110319145,0.13925026
17742,0.54430825,0.072485946,0.38320577
17743,0.7920539,0.028840644,0.17910542
17744,0.9831807,0.00018555441,0.01663375
17745,0.8264749,0.00087515154,0.17264995
17746,0.0012675592,0.0002601003,0.9984723
17747,0.9570918,0.0003458318,0.042562366
17748,0.987212,0.0022527005,0.010535267
17749,0.9910178,0.0014897282,0.0074925106
17750,0.9262282,0.00743933,0.06633249
17751,0.0041861106,0.0067556505,0.9890582
17752,0.9549273,0.018992212,0.026080478
17753,0.8144183,0.0073889433,0.17819273
17754,0.9765613,0.00013958236,0.023299076
17755,0.50312304,0.0152529795,0.48162398
17756,0.931761,0.021395352,0.04684362
17757,0.77453184,0.010771039,0.21469717
17758,0.9962075,0.0015019362,0.0022905776
17759,0.9345113,0.0010607917,0.064427905
17760,0.5918931,0.083863415,0.3242435
17761,0.0012749977,0.0018698218,0.99685514
17762,0.92926407,0.0070393453,0.063696615
17763,0.9895895,0.0030366501,0.0073738545
17764,0.9611367,0.0027235087,0.036139756
17765,0.97403073,0.0011786552,0.02479064
17766,0.4698668,0.009787118,0.52034605
17767,0.07045009,0.047946084,0.88160384
17768,0.9138591,0.028240195,0.05790065
17769,0.029074341,0.0024286588,0.96849704
17770,0.58691907,0.0044011474,0.40867978
17771,0.9544745,0.015740314,0.029785188
17772,0.9666431,0.01296131,0.02039564
17773,0.021923842,0.0016489878,0.9764272
17774,0.88687533,0.001962878,0.11116183
17775,0.9252997,0.0014573362,0.07324292
17776,0.8755387,0.005005859,0.11945541
17777,0.98525214,0.00035771728,0.014390157
17778,0.023182683,0.0010444626,0.97577286
17779,0.9801333,0.002043109,0.017823553
17780,0.9696342,0.017370695,0.012995076
17781,0.18677695,0.002131069,0.811092
17782,0.6099315,0.054805957,0.33526248
17783,0.90731156,0.009260483,0.083427936
17784,0.49237895,0.038893588,0.4687275
17785,0.17035872,0.0286638,0.80097747
17786,0.019015092,0.0024209525,0.9785639
17787,0.96819264,0.0010652511,0.03074212
17788,0.005904155,0.0006846997,0.9934111
17789,0.108902074,0.019804465,0.8712935
17790,0.9524137,0.02223809,0.025348235
17791,0.92478883,0.004334022,0.070877135
17792,0.9501166,0.002099248,0.04778417
17793,0.9479693,0.014025156,0.038005535
17794,0.0010431708,0.00019894897,0.99875784
17795,0.08340418,0.0039163977,0.91267943
17796,0.009282699,0.0016816299,0.98903567
17797,0.2815412,0.08578471,0.6326741
17798,0.7247884,0.056398813,0.21881272
17799,0.930877,0.02274877,0.046374273
17800,0.65190125,0.021942878,0.32615587
17801,0.1056981,0.0062623126,0.88803965
17802,0.62594473,0.0066354824,0.3674198
17803,0.02486125,0.0022718057,0.9728669
17804,0.9552874,0.001985344,0.04272727
17805,0.94914865,0.0035890231,0.04726235
17806,0.98055995,0.0024168147,0.017023277
17807,0.97307897,0.0031751874,0.023745824
17808,0.9147628,0.002953552,0.08228361
17809,0.40333375,0.00979706,0.5868692
17810,0.9846697,0.004311819,0.01101851
17811,0.9526669,0.010232419,0.037100673
17812,0.71675664,0.0012373211,0.28200603
17813,0.022244468,0.007761517,0.969994
17814,0.98061854,0.0004325951,0.018948933
17815,0.95481735,0.011845972,0.03333669
17816,0.634944,0.017395027,0.34766096
17817,0.010239099,0.0011384656,0.9886225
17818,0.19177647,0.009213707,0.7990098
17819,0.49817753,0.015270349,0.48655215
17820,0.9953122,0.00010264769,0.0045851427
17821,0.009869127,0.0005424524,0.9895884
17822,0.57619494,0.12362609,0.30017897
17823,0.93464434,0.0067676585,0.058587965
17824,0.9899574,0.0008940833,0.009148505
17825,0.4931323,0.013346986,0.49352074
17826,0.892871,0.008609172,0.09851978
17827,0.20513822,0.25318444,0.54167736
17828,0.9481148,0.0023144255,0.049570777
17829,0.9221147,0.0025811435,0.07530424
17830,0.89552164,0.009971319,0.0945071
17831,0.16253607,0.00498398,0.83247995
17832,0.9701055,0.0002486887,0.029645767
17833,0.98629296,0.002270835,0.011436223
17834,0.9710986,0.015630858,0.013270597
17835,0.99129725,0.00045064633,0.008252141
17836,0.94284266,0.015822917,0.041334435
17837,0.21553566,0.07162324,0.7128411
17838,0.9722545,0.0017600611,0.025985451
17839,0.87630713,0.001541477,0.1221514
17840,0.97617835,0.008159866,0.015661824
17841,0.8217295,0.0007243435,0.17754617
17842,0.8883031,0.030634517,0.08106239
17843,0.9025551,0.0007800612,0.09666487
17844,0.8246763,0.034593448,0.14073026
17845,0.6724851,0.0022136183,0.32530126
17846,0.7527532,0.004680028,0.24256672
17847,0.23978896,0.018188259,0.74202275
17848,0.40166712,0.009854093,0.5884788
17849,0.069852665,0.002794301,0.927353
17850,0.118873276,0.0030093624,0.8781174
17851,0.053727563,0.0021819999,0.9440904
17852,0.92435616,0.007207617,0.06843624
17853,0.98051697,0.0082169585,0.011266115
17854,0.7399548,0.046512317,0.21353285
17855,0.98912466,0.00079249556,0.010082847
17856,0.98102736,0.0013986098,0.017574053
17857,0.9586082,0.00090786594,0.040483925
17858,0.68810093,0.012273546,0.29962555
17859,0.75590676,0.042133506,0.20195971
17860,0.19564284,0.03280478,0.7715523
17861,0.75781244,0.033361934,0.20882559
17862,0.9816444,0.00023977016,0.018115863
17863,0.053140752,0.0067535085,0.9401058
17864,0.9911145,0.00063107244,0.008254346
17865,0.9239878,0.0073583378,0.06865383
17866,0.8825246,0.09283091,0.024644492
17867,0.9526758,0.013026924,0.03429718
17868,0.9280037,0.0060221558,0.06597416
17869,0.9537077,0.005415066,0.040877227
17870,0.64740026,0.0034320757,0.34916764
17871,0.0537322,0.04738897,0.8988789
17872,0.87218225,0.0062688007,0.12154894
17873,0.07141469,0.0033451004,0.9252402
17874,0.77214247,0.0057103704,0.22214717
17875,0.9667323,0.009467636,0.023800092
17876,0.98396957,0.0051703164,0.010860149
17877,0.9727633,0.0048285164,0.022408169
17878,0.035875175,0.002523117,0.9616017
17879,0.2784574,0.005959229,0.7155834
17880,0.021185493,0.01135887,0.9674557
17881,0.9879765,0.00010664961,0.011916844
17882,0.98531586,0.003296887,0.0113871815
17883,0.6566333,0.0095967855,0.33376992
17884,0.99173826,0.00062690245,0.0076348754
17885,0.7653026,0.008686292,0.22601108
17886,0.96231306,0.0049414746,0.032745518
17887,0.8446724,0.026690284,0.12863736
17888,0.96580315,0.0008114613,0.03338538
17889,0.9572215,0.0025329108,0.040245548
17890,0.06843266,0.033035215,0.89853215
17891,0.1829107,0.0035243838,0.8135649
17892,0.6604674,0.007665085,0.33186758
17893,0.9889397,0.0038425303,0.0072177113
17894,0.9645686,0.015532128,0.019899303
17895,0.24650986,0.00065573107,0.75283444
17896,0.99172336,0.0030332713,0.005243435
17897,0.80677736,0.04396878,0.14925383
17898,0.6297691,0.026239213,0.34399173
17899,0.8885299,0.006925347,0.10454479
17900,0.5130357,0.0050057853,0.4819585
17901,0.09857092,0.13819924,0.76322985
17902,0.37790495,0.19809327,0.4240018
17903,0.96288943,0.00039466808,0.036715884
17904,0.93347245,0.0074389484,0.059088573
17905,0.14901276,0.0043966533,0.8465906
17906,0.023064367,0.03993573,0.9369999
17907,0.6544071,0.002079714,0.34351322
17908,0.88963765,0.078610644,0.03175168
17909,0.8480075,0.00978456,0.142208
17910,0.6835656,0.014513584,0.30192077
17911,0.9860227,0.0016953271,0.012281922
17912,0.9545759,0.006359768,0.039064318
17913,0.115763925,0.06391666,0.8203195
17914,0.7894472,0.0009896933,0.2095631
17915,0.9828873,0.00071764016,0.016395051
17916,0.3545693,0.10608247,0.5393483
17917,0.8726128,0.0049023204,0.12248488
17918,0.6776608,0.05341048,0.26892868
17919,0.088184945,0.00065990794,0.9111551
17920,0.92864835,0.002615101,0.06873653
17921,0.50685585,0.10426735,0.38887677
17922,0.728703,0.002363592,0.26893333
17923,0.7212059,0.0062758424,0.2725183
17924,0.9538218,0.0036311564,0.042547066
17925,0.8563066,0.0049169376,0.13877651
17926,0.10541753,0.0120970905,0.8824854
17927,0.6273615,0.20187415,0.1707644
17928,0.8683478,0.011183164,0.12046899
17929,0.9643365,0.012093984,0.02356951
17930,0.41675317,0.03160913,0.5516377
17931,0.04428795,0.0045360047,0.95117605
17932,0.8852474,0.0004388936,0.114313744
17933,0.038430713,0.0012614973,0.9603078
17934,0.06340181,0.006385767,0.9302124
17935,0.5162518,0.055470362,0.4282778
17936,0.04711258,0.0029535373,0.9499339
17937,0.3760798,0.001789985,0.62213016
17938,0.5275498,0.0007198606,0.47173032
17939,0.8155105,0.005308622,0.17918082
17940,0.9381954,0.030037802,0.031766735
17941,0.0115888715,0.00155974,0.9868514
17942,0.2651565,0.028805468,0.70603806
17943,0.04901197,0.0011524658,0.9498356
17944,0.034844372,0.022514226,0.9426414
17945,0.9663675,0.005013587,0.028618911
17946,0.95306754,0.0089219,0.038010497
17947,0.0036592332,0.00020371488,0.9961371
17948,0.9518342,0.009564101,0.038601734
17949,0.10976155,0.56982803,0.3204104
17950,0.15476888,0.0014720857,0.84375906
17951,0.0238208,0.0053361314,0.970843
17952,0.8961597,0.015615052,0.08822525
17953,0.9134415,0.00039432506,0.086164236
17954,0.98529005,0.0012435323,0.013466341
17955,0.35528782,0.5178179,0.12689427
17956,0.05611063,0.009390116,0.9344992
17957,0.92762196,0.041127376,0.03125067
17958,0.9629558,0.0027762563,0.034268044
17959,0.8107123,0.0029745158,0.18631323
17960,0.7048132,0.1221333,0.1730535
17961,0.9497414,0.003372415,0.046886206
17962,0.016273508,0.0050001224,0.9787264
17963,0.3799356,0.0037277206,0.6163367
17964,0.9512196,6.978577e-05,0.04871058
17965,0.17580408,0.012608962,0.8115869
17966,0.96514577,0.008594644,0.0262596
17967,0.9493747,0.0010123596,0.049613006
17968,0.8019858,0.0034184803,0.19459566
17969,0.17275332,0.0058071427,0.82143956
17970,0.8473219,0.014420284,0.1382578
17971,0.016526781,0.001002682,0.9824706
17972,0.0037561844,0.0016793249,0.9945644
17973,0.96393204,7.64749e-05,0.03599153
17974,0.98680425,0.0014708571,0.011724895
17975,0.92196053,0.061474424,0.016565096
17976,0.970463,0.0040839952,0.025453048
17977,0.051977895,0.0070965877,0.94092554
17978,0.7917623,0.00491505,0.20332271
17979,0.04122982,0.009253983,0.9495162
17980,0.98702025,0.0039902767,0.008989466
17981,0.9760868,0.002629775,0.021283424
17982,0.18260922,0.0039768117,0.813414
17983,0.07526135,0.008906839,0.9158318
17984,0.7309884,0.114026695,0.15498494
17985,0.6859031,0.0062395236,0.3078574
17986,0.89509314,0.005238103,0.09966871
17987,0.7776739,0.13526227,0.087063864
17988,0.76096225,0.0064621638,0.23257557
17989,0.8931422,0.007455867,0.09940191
17990,0.0652209,0.0012699978,0.9335091
17991,0.98745084,0.0021687662,0.010380385
17992,0.9830846,0.00073476083,0.016180616
17993,0.7266548,0.015502988,0.2578422
17994,0.95119137,0.0010378942,0.047770724
17995,0.7094394,0.0007529143,0.2898077
17996,0.94038504,0.012627175,0.046987794
17997,0.9578506,0.0029808797,0.03916854
17998,0.91802263,0.00021178092,0.08176559
17999,0.42560023,0.032004785,0.542395
18000,0.8571605,0.0038470826,0.13899244
18001,0.8479116,0.002574608,0.14951378
18002,0.31290352,0.041878913,0.64521754
18003,0.020826837,0.020981424,0.9581917
18004,0.9773226,0.0060219564,0.016655412
18005,0.8987259,0.0035418097,0.09773226
18006,0.18734556,0.009064876,0.8035896
18007,0.7313835,0.0006295312,0.267987
18008,0.5982411,0.011260605,0.39049834
18009,0.9373016,0.03166279,0.031035714
18010,0.74693596,0.028168555,0.22489545
18011,0.5841288,0.096555725,0.31931552
18012,0.7912939,0.074822344,0.13388376
18013,0.8727676,0.010277333,0.116955005
18014,0.9279439,0.02312955,0.048926584
18015,0.2297377,0.002281832,0.7679805
18016,0.98379,0.001534962,0.014675107
18017,0.9873936,0.0010101001,0.011596311
18018,0.8673742,0.0062428815,0.12638298
18019,0.73790807,0.027383383,0.23470856
18020,0.88387614,0.006255358,0.10986846
18021,0.94276893,0.010639008,0.046592098
18022,0.7796835,0.018308938,0.2020076
18023,0.9300208,0.029123412,0.040855795
18024,0.969764,0.0033185668,0.02691746
18025,0.91719544,0.00011457444,0.08268994
18026,0.95692855,0.0016286668,0.041442808
18027,0.8404485,0.114176355,0.045375194
18028,0.13107134,0.0013395738,0.8675891
18029,0.33197135,0.020397065,0.64763165
18030,0.5876033,0.031532895,0.38086385
18031,0.9090566,0.029166019,0.0617774
18032,0.96091825,0.023971567,0.015110158
18033,0.95420325,0.0061695185,0.039627183
18034,0.00045347185,0.00063698454,0.9989096
18035,0.08570966,0.0026887385,0.9116016
18036,0.034289896,0.0010831198,0.9646269
18037,0.35188997,0.040378585,0.6077314
18038,0.9403664,0.017693102,0.041940555
18039,0.9275595,0.004012781,0.06842775
18040,0.93998116,0.014149153,0.045869645
18041,0.13210079,0.0032903608,0.8646088
18042,0.8616754,0.0015467415,0.13677785
18043,0.99688655,0.0003222368,0.002791219
18044,0.91838545,0.004105059,0.077509485
18045,0.46116227,0.00069905806,0.5381386
18046,0.9079359,0.012788188,0.079275884
18047,0.96282244,0.0072164764,0.029961118
18048,0.8677344,0.011609222,0.12065641
18049,0.013664939,0.0008258644,0.9855092
18050,0.018663831,0.00096893485,0.9803672
18051,0.72823656,0.0070218,0.26474163
